site,lon,lat,date,time,depth_m,pressure_psi,cast,ph,ph_mv,orp_mv,chlorophyll_rfu,chlorophyll_mgl,bga_pc_rfu,bga_pc_mgl,temperature,conductivity,salinity,tds_mgl,do_percent_sat,do_mgl
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:10,109.368,155.188,upcast,8.65,-94.7,50.4,-0.38,-1.52,-2.06,-5.75,24.485,682.6,0.33,448,1.8,0.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:12,109.012,154.684,upcast,8.66,-94.7,50.3,-0.38,-1.52,-2.14,-5.98,24.489,682.6,0.33,448,1.9,0.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:14,108.97,154.624,upcast,8.66,-94.8,50.2,-0.37,-1.48,-2.09,-5.85,24.492,682.3,0.33,448,2,0.16
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:16,108.864,154.473,upcast,8.66,-94.8,50.2,-0.37,-1.48,-2.14,-5.99,24.494,682.7,0.33,448,2,0.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:18,108.552,154.031,upcast,8.66,-94.8,50.1,-0.35,-1.39,-2.12,-5.94,24.502,682.5,0.33,448,2.1,0.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:20,108.192,153.518,upcast,8.66,-94.9,50,-0.38,-1.51,-2.1,-5.89,24.512,682.6,0.33,448,2.2,0.18
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:22,107.783,152.937,upcast,8.66,-95,49.9,-0.41,-1.62,-2.08,-5.82,24.522,682.8,0.33,448,2.2,0.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:24,107.308,152.263,upcast,8.66,-95,49.8,-0.38,-1.5,-2.17,-6.08,24.529,682.9,0.33,448,2.3,0.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:26,107.019,151.853,upcast,8.66,-95.2,49.7,-0.38,-1.52,-2.12,-5.93,24.54,682.6,0.33,448,2.4,0.2
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:28,106.473,151.076,upcast,8.67,-95.3,49.6,-0.33,-1.33,-2.13,-5.97,24.568,683,0.33,448,2.7,0.22
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:30,106.168,150.644,upcast,8.67,-95.5,49.6,-0.35,-1.39,-2.1,-5.89,24.588,683.1,0.33,448,3,0.25
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:32,105.668,149.933,upcast,8.67,-95.7,49.5,-0.33,-1.31,-2.13,-5.95,24.605,683.4,0.33,448,3.3,0.28
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:34,105.169,149.224,upcast,8.67,-95.9,49.4,-0.31,-1.26,-2.07,-5.79,24.617,683.5,0.33,448,3.7,0.31
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:36,104.78,148.671,upcast,8.68,-96.2,49.4,-0.33,-1.32,-2.15,-6.02,24.632,683.6,0.33,448,4.2,0.35
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:38,104.42,148.16,upcast,8.68,-96.4,49.3,-0.34,-1.36,-2.19,-6.14,24.646,683.7,0.33,447,4.7,0.39
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:40,103.667,147.091,upcast,8.69,-96.5,49.3,-0.36,-1.45,-2.14,-6,24.66,683.7,0.33,447,5.3,0.44
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:42,103.117,146.311,upcast,8.69,-96.6,49.3,-0.36,-1.44,-2.14,-5.98,24.669,683.5,0.33,447,5.9,0.49
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:44,102.588,145.558,upcast,8.69,-97,49.3,-0.33,-1.34,-2.14,-5.99,24.686,683.6,0.33,447,6.5,0.54
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:46,102.057,144.804,upcast,8.7,-97.2,49.3,-0.35,-1.41,-2.1,-5.88,24.701,683.7,0.33,447,7.3,0.6
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:48,101.755,144.375,upcast,8.7,-97.4,49.4,-0.32,-1.29,-2.16,-6.04,24.708,683.7,0.33,447,8,0.67
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:50,101.302,143.733,upcast,8.7,-97.4,49.5,-0.3,-1.19,-2.07,-5.8,24.709,683.8,0.33,447,8.6,0.72
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:52,100.861,143.106,upcast,8.7,-97.5,49.5,-0.35,-1.41,-2.19,-6.14,24.712,683.7,0.33,447,9.1,0.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:54,100.317,142.334,upcast,8.7,-97.5,49.6,-0.32,-1.28,-2.16,-6.05,24.713,683.6,0.33,447,9.4,0.78
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:56,99.817,141.625,upcast,8.7,-97.6,49.7,-0.35,-1.39,-2.05,-5.75,24.718,683.6,0.33,447,9.7,0.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:53:58,99.452,141.107,upcast,8.7,-97.6,49.8,-0.38,-1.53,-2.14,-6,24.722,683.6,0.33,447,9.9,0.82
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:00,99.138,140.662,upcast,8.7,-97.7,49.8,-0.32,-1.28,-2.08,-5.83,24.728,683.9,0.33,447,10.1,0.84
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:02,98.57,139.854,upcast,8.71,-97.8,49.9,-0.32,-1.27,-2.15,-6.02,24.734,683.8,0.33,447,10.4,0.86
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:04,98.191,139.317,upcast,8.71,-97.8,50,-0.37,-1.47,-2.15,-6.03,24.736,683.7,0.33,447,10.6,0.88
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:06,97.832,138.807,upcast,8.71,-97.9,50.1,-0.33,-1.32,-2.16,-6.04,24.737,683.7,0.33,447,10.8,0.89
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:08,97.37,138.152,upcast,8.71,-97.9,50.2,-0.4,-1.58,-2.11,-5.91,24.738,683.7,0.33,447,10.9,0.9
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:10,97.127,137.806,upcast,8.71,-97.9,50.2,-0.35,-1.41,-2.08,-5.82,24.739,683.8,0.33,447,11.1,0.92
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:12,97.027,137.665,upcast,8.71,-98,50.3,-0.31,-1.24,-2.07,-5.78,24.741,683.8,0.33,447,11.2,0.93
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:14,96.736,137.252,upcast,8.71,-98,50.4,-0.34,-1.37,-2.15,-6.02,24.742,683.9,0.33,447,11.2,0.93
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:16,96.592,137.047,upcast,8.71,-98,50.5,-0.34,-1.38,-2.08,-5.82,24.745,683.7,0.33,447,11.3,0.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:18,96.389,136.76,upcast,8.71,-98.1,50.6,-0.36,-1.44,-2.12,-5.94,24.747,683.7,0.33,447,11.4,0.94
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:20,95.973,136.168,upcast,8.71,-98.2,50.6,-0.37,-1.49,-2.15,-6.01,24.754,683.8,0.33,447,11.5,0.96
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:22,95.807,135.933,upcast,8.71,-98.2,50.7,-0.32,-1.29,-2.08,-5.82,24.763,683.9,0.33,447,11.7,0.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:24,95.624,135.673,upcast,8.71,-98.3,50.8,-0.28,-1.12,-2.07,-5.8,24.766,683.6,0.33,446,11.9,0.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:26,95.474,135.46,upcast,8.72,-98.3,50.9,-0.33,-1.34,-2.09,-5.86,24.77,683.9,0.33,447,12.1,1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:28,95.075,134.893,upcast,8.72,-98.4,51,-0.36,-1.45,-2.11,-5.89,24.776,684,0.33,446,12.3,1.02
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:30,94.71,134.375,upcast,8.72,-98.5,51.1,-0.37,-1.48,-2.11,-5.91,24.779,683.9,0.33,446,12.5,1.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:32,94.217,133.675,upcast,8.72,-98.6,51.1,-0.37,-1.47,-2.1,-5.89,24.788,684,0.33,446,12.7,1.05
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:34,93.73,132.983,upcast,8.73,-98.9,51.2,-0.35,-1.41,-2.1,-5.88,24.811,684,0.33,446,13.2,1.09
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:36,93.177,132.199,upcast,8.73,-99.1,51.3,-0.35,-1.42,-2.08,-5.81,24.822,684,0.33,446,13.8,1.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:38,92.965,131.898,upcast,8.73,-99.2,51.4,-0.34,-1.37,-2.06,-5.76,24.823,684.2,0.33,446,14.4,1.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:40,92.436,131.147,upcast,8.73,-99.3,51.5,-0.34,-1.37,-2.08,-5.84,24.828,684,0.33,446,15,1.24
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:42,92.022,130.559,upcast,8.73,-99.3,51.7,-0.28,-1.14,-2.09,-5.85,24.828,684.1,0.33,446,15.4,1.27
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:44,91.52,129.846,upcast,8.73,-99.4,51.8,-0.32,-1.28,-2.13,-5.95,24.831,684,0.33,446,15.7,1.3
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:46,90.979,129.078,upcast,8.73,-99.4,52,-0.35,-1.38,-2.08,-5.81,24.833,683.9,0.33,446,16,1.33
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:48,90.259,128.057,upcast,8.73,-99.4,52.1,-0.32,-1.27,-2.07,-5.8,24.836,684.1,0.33,446,16.3,1.35
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:50,89.743,127.325,upcast,8.73,-99.5,52.2,-0.35,-1.4,-2.16,-6.05,24.84,684.1,0.33,446,16.5,1.37
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:52,89.133,126.459,upcast,8.74,-99.6,52.3,-0.37,-1.48,-2.18,-6.1,24.849,684.4,0.33,446,16.8,1.39
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:54,88.324,125.311,upcast,8.74,-99.6,52.5,-0.31,-1.25,-2.01,-5.63,24.852,684.2,0.33,446,17,1.4
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:56,87.92,124.738,upcast,8.74,-99.7,52.6,-0.35,-1.41,-2.05,-5.74,24.854,684.3,0.33,446,17.2,1.42
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:54:58,87.314,123.877,upcast,8.74,-99.8,52.7,-0.32,-1.27,-2.18,-6.09,24.869,684.3,0.33,446,17.4,1.44
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:00,86.87,123.246,upcast,8.74,-99.9,52.8,-0.33,-1.33,-2.01,-5.64,24.881,684.3,0.33,446,17.7,1.46
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:02,86.417,122.602,upcast,8.74,-100,52.9,-0.32,-1.27,-2.09,-5.86,24.894,684.4,0.33,446,18,1.49
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:04,85.905,121.876,upcast,8.74,-100.1,53.1,-0.36,-1.46,-2.14,-5.99,24.905,684.2,0.33,446,18.4,1.52
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:06,85.427,121.198,upcast,8.75,-100.2,53.2,-0.34,-1.34,-2.1,-5.87,24.925,684.5,0.33,446,18.7,1.55
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:08,84.926,120.486,upcast,8.75,-100.6,53.2,-0.33,-1.33,-2.07,-5.8,24.972,684.8,0.33,445,19.4,1.6
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:10,84.358,119.678,upcast,8.76,-101,53.3,-0.35,-1.41,-2.07,-5.79,24.99,684.8,0.33,445,20.4,1.68
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:12,83.85,118.957,upcast,8.76,-101.2,53.5,-0.36,-1.44,-2.11,-5.9,25.011,684.9,0.33,445,21.3,1.76
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:14,83.314,118.196,upcast,8.77,-101.4,53.6,-0.35,-1.41,-2.1,-5.88,25.034,684.9,0.33,445,22.2,1.83
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:16,82.827,117.504,upcast,8.77,-101.6,53.8,-0.33,-1.3,-2.1,-5.89,25.055,685,0.33,445,23.2,1.91
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:18,82.336,116.807,upcast,8.77,-101.9,54,-0.33,-1.33,-2.04,-5.72,25.062,685.2,0.33,445,24,1.98
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:20,81.823,116.08,upcast,8.77,-101.9,54.2,-0.34,-1.38,-2.06,-5.78,25.066,685,0.33,445,24.6,2.03
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:22,81.403,115.484,upcast,8.78,-102,54.3,-0.33,-1.32,-2.1,-5.87,25.076,685.1,0.33,445,25.2,2.07
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:24,81.01,114.924,upcast,8.78,-102.1,54.5,-0.36,-1.45,-2.03,-5.68,25.092,685.4,0.33,445,25.5,2.1
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:26,80.352,113.99,upcast,8.78,-102.3,54.7,-0.34,-1.35,-2.11,-5.9,25.128,685.5,0.33,444,26.4,2.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:28,79.65,112.993,upcast,8.79,-102.6,54.9,-0.36,-1.43,-2.02,-5.65,25.167,685.4,0.33,444,27.1,2.23
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:30,79.111,112.227,upcast,8.79,-102.8,55,-0.33,-1.32,-2.18,-6.09,25.194,685.9,0.33,444,27.9,2.3
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:32,78.418,111.242,upcast,8.8,-103.3,55.1,-0.34,-1.36,-2.12,-5.94,25.261,686.3,0.33,444,28.9,2.38
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:34,77.853,110.44,upcast,8.8,-103.7,55.3,-0.4,-1.6,-2.09,-5.84,25.299,686.6,0.33,444,30.2,2.48
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:36,77.271,109.613,upcast,8.81,-104,55.4,-0.38,-1.51,-2.15,-6.01,25.344,687.2,0.33,444,31.5,2.58
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:38,76.805,108.95,upcast,8.81,-104.3,55.6,-0.3,-1.21,-2.1,-5.88,25.429,687.8,0.33,444,32.9,2.7
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:40,76.175,108.051,upcast,8.83,-105.3,55.5,-0.32,-1.28,-2.1,-5.87,25.634,688.6,0.33,442,34.8,2.85
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:42,75.69,107.359,upcast,8.84,-105.9,55.6,-0.31,-1.26,-2.12,-5.94,25.717,689.2,0.33,442,37.1,3.02
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:44,75.18,106.631,upcast,8.85,-106.6,55.7,-0.25,-0.98,-2.08,-5.83,25.853,689.9,0.33,441,39.5,3.21
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:46,74.624,105.841,upcast,8.86,-107.1,55.9,-0.26,-1.04,-2.15,-6.01,25.893,690.7,0.33,441,42.1,3.42
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:48,73.988,104.938,upcast,8.87,-107.5,56.1,-0.23,-0.92,-2.11,-5.9,25.934,690.8,0.33,441,44.5,3.61
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:50,73.288,103.944,upcast,8.87,-107.9,56.2,-0.27,-1.08,-2.1,-5.88,25.958,691.2,0.33,441,46.2,3.75
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:52,72.694,103.101,upcast,8.88,-108.1,56.4,-0.21,-0.84,-2.01,-5.62,25.993,691.2,0.33,441,47.6,3.86
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:54,72.163,102.347,upcast,8.88,-108.4,56.7,-0.29,-1.17,-2.07,-5.8,26.024,691.5,0.33,441,48.9,3.96
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:56,71.975,102.08,upcast,8.88,-108.6,57,-0.25,-0.99,-2.07,-5.8,26.055,691.6,0.33,441,49.9,4.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:55:58,71.975,102.078,upcast,8.88,-108.7,57.2,-0.28,-1.12,-2.05,-5.75,26.079,691.8,0.33,441,50.9,4.12
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:00,72.052,102.188,upcast,8.89,-108.8,57.6,-0.26,-1.02,-2.09,-5.84,26.081,692,0.33,441,51.6,4.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:02,72.154,102.332,upcast,8.89,-108.8,57.9,-0.25,-0.99,-2.14,-6,26.083,692.2,0.33,441,52.2,4.22
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:04,72.307,102.55,upcast,8.89,-108.8,58.2,-0.25,-1.01,-2.08,-5.82,26.068,691.8,0.33,441,52.6,4.25
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:06,72.445,102.745,upcast,8.89,-108.8,58.5,-0.27,-1.1,-2.17,-6.07,26.057,691.8,0.33,441,52.8,4.27
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:08,72.647,103.033,upcast,8.89,-108.8,58.8,-0.31,-1.25,-2.08,-5.82,26.04,691.9,0.33,441,52.9,4.28
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:10,72.758,103.19,upcast,8.88,-108.7,59.1,-0.27,-1.08,-2.05,-5.73,26.027,691.8,0.33,441,52.8,4.28
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:12,72.373,102.644,upcast,8.88,-108.7,59.4,-0.26,-1.03,-2.05,-5.75,26.031,691.8,0.33,441,52.8,4.28
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:14,71.92,102.001,upcast,8.89,-108.8,59.6,-0.25,-1,-2.06,-5.77,26.055,691.7,0.33,441,52.9,4.28
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:16,71.643,101.608,upcast,8.89,-109,59.8,-0.23,-0.91,-2.1,-5.89,26.081,692.1,0.33,441,53.2,4.3
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:18,71.318,101.145,upcast,8.89,-109.1,60,-0.25,-0.99,-2.09,-5.85,26.107,691.9,0.33,440,53.5,4.32
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:20,70.879,100.523,upcast,8.89,-109.3,60.2,-0.23,-0.9,-2.08,-5.83,26.131,692.3,0.33,440,53.8,4.35
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:22,70.526,100.022,upcast,8.9,-109.4,60.4,-0.3,-1.19,-2.07,-5.8,26.145,692.2,0.33,440,54.1,4.37
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:24,70.215,99.58,upcast,8.9,-109.6,60.6,-0.28,-1.11,-2.23,-6.23,26.165,692.3,0.33,440,54.5,4.4
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:26,69.902,99.135,upcast,8.9,-109.8,60.7,-0.22,-0.88,-2.13,-5.97,26.174,692.4,0.33,440,54.8,4.42
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:28,69.434,98.471,upcast,8.9,-109.8,60.9,-0.28,-1.11,-2.06,-5.78,26.178,692.3,0.33,440,55,4.44
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:30,68.92,97.742,upcast,8.91,-110,61.1,-0.27,-1.1,-2.08,-5.83,26.187,692.4,0.33,440,55.2,4.46
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:32,68.704,97.435,upcast,8.91,-110.1,61.3,-0.28,-1.14,-2.11,-5.9,26.199,692.6,0.33,440,55.5,4.48
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:34,68.281,96.835,upcast,8.92,-110.8,60.9,-0.26,-1.04,-2.02,-5.64,26.207,692.6,0.33,440,55.6,4.49
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:36,67.745,96.075,upcast,8.92,-111.1,60.9,-0.22,-0.89,-2.11,-5.91,26.231,692.7,0.33,440,55.8,4.5
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:38,67.128,95.199,upcast,8.93,-111.2,61.2,-0.23,-0.94,-2.1,-5.87,26.27,693.4,0.33,440,56.2,4.53
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:40,66.59,94.434,upcast,8.93,-111.2,61.5,-0.25,-0.99,-2.03,-5.68,26.286,693.6,0.33,440,56.5,4.56
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:42,65.99,93.582,upcast,8.93,-111.4,61.6,-0.26,-1.03,-2.1,-5.88,26.322,693.5,0.33,440,57,4.59
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:44,65.428,92.785,upcast,8.93,-111.6,61.8,-0.27,-1.09,-2.1,-5.87,26.352,693.7,0.33,440,57.7,4.64
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:46,64.894,92.027,upcast,8.93,-111.8,62,-0.27,-1.09,-2.18,-6.09,26.377,694,0.33,440,58.4,4.7
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:48,64.333,91.231,upcast,8.94,-111.8,62.2,-0.21,-0.85,-2.17,-6.08,26.388,694.2,0.33,440,59,4.74
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:50,63.848,90.542,upcast,8.94,-111.9,62.5,-0.24,-0.97,-2.09,-5.86,26.397,694.4,0.33,440,59.4,4.77
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:52,63.358,89.848,upcast,8.94,-112,62.6,-0.28,-1.13,-2.07,-5.78,26.416,694.5,0.33,440,59.7,4.8
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:54,62.631,88.815,upcast,8.94,-112.1,62.8,-0.25,-1.01,-2.13,-5.95,26.447,694.6,0.33,439,60.1,4.83
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:56,62.027,87.959,upcast,8.94,-112.3,63,-0.28,-1.11,-2.06,-5.76,26.484,695.1,0.33,439,60.6,4.87
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:56:58,61.439,87.124,upcast,8.95,-112.4,63.2,-0.23,-0.94,-2.15,-6.01,26.507,694.8,0.33,439,61.2,4.92
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:00,60.743,86.136,upcast,8.95,-112.5,63.4,-0.21,-0.84,-2.05,-5.75,26.515,694.8,0.33,439,61.6,4.95
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:02,60.084,85.201,upcast,8.95,-112.5,63.6,-0.27,-1.06,-2.07,-5.8,26.524,694.8,0.33,439,61.9,4.97
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:04,59.385,84.209,upcast,8.95,-112.6,63.8,-0.23,-0.91,-2.1,-5.89,26.534,695,0.33,439,62.1,4.99
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:06,59.052,83.737,upcast,8.95,-112.7,64,-0.28,-1.13,-2.16,-6.05,26.546,695.4,0.33,439,62.5,5.01
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:08,58.801,83.381,upcast,8.95,-112.9,64.1,-0.26,-1.03,-2.09,-5.85,26.56,695.6,0.33,439,62.9,5.04
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:10,58.362,82.758,upcast,8.95,-113,64.3,-0.29,-1.18,-2.08,-5.81,26.573,695.7,0.33,439,63.3,5.08
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:12,57.551,81.607,upcast,8.96,-113.1,64.6,-0.24,-0.98,-2.15,-6.02,26.583,695.5,0.33,439,63.8,5.11
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:14,56.843,80.604,upcast,8.96,-113.1,64.8,-0.26,-1.03,-2.17,-6.08,26.595,695.6,0.33,439,64.2,5.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:16,56.276,79.799,upcast,8.96,-113.2,65,-0.26,-1.02,-2.12,-5.92,26.619,695.6,0.33,439,64.6,5.18
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:18,55.738,79.035,upcast,8.96,-113.4,65.2,-0.26,-1.03,-2.07,-5.79,26.642,695.3,0.33,438,65.5,5.25
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:20,54.804,77.711,upcast,8.97,-113.7,65.3,-0.28,-1.12,-2.15,-6.03,26.661,695.2,0.33,438,66.5,5.32
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:22,54.154,76.789,upcast,8.97,-113.8,65.5,-0.32,-1.29,-2.13,-5.97,26.675,695.1,0.33,438,67.3,5.39
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:24,53.536,75.912,upcast,8.97,-113.9,65.7,-0.39,-1.55,-2.08,-5.81,26.687,695,0.33,438,68,5.44
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:26,52.84,74.925,upcast,8.97,-113.9,66,-0.29,-1.17,-2.13,-5.96,26.699,695.2,0.33,438,68.6,5.49
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:28,52.129,73.916,upcast,8.97,-114,66.2,-0.31,-1.23,-2.08,-5.84,26.707,694.9,0.33,437,69.1,5.52
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:30,51.365,72.833,upcast,8.97,-114,66.4,-0.3,-1.2,-2.06,-5.77,26.713,695,0.33,437,69.3,5.54
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:32,50.687,71.871,upcast,8.97,-114,66.6,-0.33,-1.31,-2.09,-5.85,26.718,694.7,0.33,437,69.6,5.56
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:34,50.063,70.986,upcast,8.97,-114.1,66.9,-0.29,-1.15,-2.18,-6.09,26.724,694.6,0.32,437,69.7,5.57
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:36,49.499,70.185,upcast,8.97,-114.1,67.1,-0.32,-1.28,-2.11,-5.92,26.736,694.4,0.32,437,69.9,5.58
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:38,48.845,69.258,upcast,8.97,-114.1,67.3,-0.27,-1.09,-2.15,-6.01,26.753,694.5,0.32,437,70.2,5.61
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:40,48.09,68.187,upcast,8.97,-114.2,67.5,-0.26,-1.04,-2.1,-5.87,26.774,693.3,0.32,436,70.5,5.63
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:42,47.39,67.193,upcast,8.98,-114.3,67.7,-0.32,-1.29,-2.03,-5.67,26.801,693.6,0.32,436,70.8,5.65
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:57:44,46.769,66.313,upcast,8.98,-114.5,67.8,-0.3,-1.19,-2.09,-5.85,26.845,694.2,0.32,436,71.5,5.7
